id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_00049_n_h_4,narrative,human,-10.953228725791291,-14.426902978269558,-3.4736742524782667
en_00049_n_h_5,narrative,human,-4.531176818171559,-4.552299205688162,-0.021122387516602892
en_00049_n_h_6,narrative,human,-4.3990838145511395,-3.716083919031487,0.6829998955196523
en_00049_n_h_7,narrative,human,-6.649702454235232,-6.430340434618382,0.21936201961684976
en_00055_n_h_0,narrative,human,-4.990097331773407,-2.4515092522849016,2.538588079488506
en_00055_n_h_1,narrative,human,-7.57340493667384,-5.272073161347839,2.301331775326001
en_00055_n_h_2,narrative,human,-4.977196380564122,-4.823521742738662,0.15367463782545965
en_00055_n_h_3,narrative,human,-9.164382623040996,-8.462666973938378,0.7017156491026189
en_00055_n_h_5,narrative,human,-11.964657867534465,-11.687639567799838,0.27701829973462644
en_00079_i_h_0,interactive,human,-9.276920876814524,-6.969181610570866,2.307739266243658
en_00079_i_h_1,interactive,human,-8.267230578522936,-6.7405577962706165,1.5266727822523194
en_00079_i_h_3,interactive,human,-6.158168601204872,-3.407207937841755,2.7509606633631174
en_00079_i_h_4,interactive,human,-10.345811506850334,-9.097483312614232,1.2483281942361018
en_00079_i_h_5,interactive,human,-3.21640929381139,-3.7518722109889184,-0.5354629171775285
en_00079_i_h_6,interactive,human,-12.102819759701278,-10.900609265045622,1.202210494655656
en_00079_i_h_7,interactive,human,-1.9636703356969567,-1.272424589433191,0.6912457462637658
en_00079_i_h_8,interactive,human,-8.146984369992921,-3.8776376122395018,4.26934675775342
en_00170_i_h_0,interactive,human,-10.407619063833042,-12.746818474150247,-2.339199410317205
en_00170_i_h_1,interactive,human,-10.586224573316711,-13.972473619990657,-3.386249046673946
en_00170_i_h_2,interactive,human,-7.44039237414251,-5.606991590980553,1.8334007831619568
en_00170_i_h_3,interactive,human,-7.72469062452604,-5.640422434202624,2.0842681903234155
en_00170_i_h_4,interactive,human,-5.165459211316552,-5.841391405416849,-0.6759321941002971
en_00170_i_h_5,interactive,human,-11.039193795951832,-9.562099615938834,1.4770941800129975
en_00170_i_h_6,interactive,human,-10.647647420550541,-7.286495553315691,3.3611518672348497
en_00170_i_h_7,interactive,human,-8.963786376826878,-6.906782995056044,2.0570033817708335
en_00170_i_h_8,interactive,human,-11.219759137203479,-8.471861897546644,2.747897239656835
en_00170_i_h_9,interactive,human,-2.8596033938514043,-3.2024297924575396,-0.3428263986061353
en_00183_n_h_1,narrative,human,-3.207199713360051,-2.436206899187241,0.7709928141728102
en_00183_n_h_2,narrative,human,-4.630662912672988,-3.826565437991408,0.8040974746815799
en_00183_n_h_3,narrative,human,-6.164730452078324,-4.735760956214949,1.4289694958633747
en_00183_n_h_4,narrative,human,-14.280199592716336,-10.675974384086368,3.604225208629968
en_00183_n_h_5,narrative,human,-12.291279111496603,-10.567948606106558,1.7233305053900452
en_00183_n_h_6,narrative,human,-7.200319025311689,-4.6638674465500785,2.5364515787616106
en_00183_n_h_7,narrative,human,-5.001833069142263,-6.874215336036444,-1.8723822668941814
en_00183_n_h_8,narrative,human,-5.902938342296322,-6.909585990864847,-1.0066476485685252
en_00183_n_h_9,narrative,human,-11.103832724361794,-8.900574764784665,2.2032579595771296
en_00237_n_h_0,narrative,human,-9.773563332185693,-7.966738278832667,1.8068250533530268
en_00237_n_h_1,narrative,human,-2.801783336780038,-0.9063414061202355,1.8954419306598025
en_00237_n_h_10,narrative,human,-1.8988568970475936,-0.5563511602577416,1.342505736789852
en_00237_n_h_11,narrative,human,-6.850168012609008,-2.8443638653278187,4.005804147281189
en_00237_n_h_12,narrative,human,-0.15269324607299972,1.0586090991471306,1.2113023452201304
en_00237_n_h_13,narrative,human,-5.553907756813815,-4.425261813732386,1.1286459430814286
en_00237_n_h_14,narrative,human,-10.077162701050977,-10.161163890475876,-0.08400118942489954
en_00237_n_h_2,narrative,human,-5.431213503206806,-4.3419058523210925,1.0893076508857131
en_00237_n_h_4,narrative,human,-3.6757593754771705,-1.2733202161724164,2.402439159304754
en_00237_n_h_5,narrative,human,-0.7489131831117806,-0.39744133408026705,0.3514718490315135
en_00237_n_h_6,narrative,human,-4.126601001698274,-0.9008057562500681,3.2257952454482064
en_00237_n_h_7,narrative,human,-1.555101328021022,-1.1722661186945136,0.3828352093265084
en_00237_n_h_9,narrative,human,-1.1474018114774323,0.9213901200861097,2.068791931563542
en_00352_i_h_0,interactive,human,-1.660711817035344,1.5421212406252225,3.2028330576605666
en_00352_i_h_1,interactive,human,-5.7212912278036026,-10.01063635284957,-4.289345125045967
en_00352_i_h_11,interactive,human,-6.542188628344572,-4.5626482681388305,1.9795403602057418
en_00352_i_h_12,interactive,human,-6.089470577198579,-8.663854089345723,-2.5743835121471434
en_00352_i_h_13,interactive,human,0.22818483776607723,0.6370649249839276,0.4088800872178504
en_00352_i_h_14,interactive,human,-15.410146370230112,-13.388997929399595,2.021148440830517
en_00352_i_h_15,interactive,human,-9.371108052280386,-9.21077588213133,0.1603321701490561
en_00352_i_h_16,interactive,human,-5.909980764961188,-5.1229813336968295,0.7869994312643582
en_00352_i_h_17,interactive,human,-3.8576013254475905,-1.9327560571609848,1.9248452682866057
en_00352_i_h_18,interactive,human,-0.1947153405089656,-0.9200561767961145,-0.725340836287149
en_00352_i_h_19,interactive,human,-3.440107729375061,-0.9485772806010582,2.491530448774003
en_00352_i_h_2,interactive,human,-7.665592205330604,-6.625725957289907,1.0398662480406973
en_00352_i_h_20,interactive,human,-2.513025487597643,-1.6225445530845701,0.8904809345130729
en_00352_i_h_21,interactive,human,-8.74161816703358,-7.12106892998049,1.6205492370530905
en_00352_i_h_22,interactive,human,-1.958892538059117,-3.0210307570869155,-1.0621382190277986
en_00352_i_h_23,interactive,human,-5.72855810059997,-2.2964623606498855,3.432095739950084
en_00352_i_h_24,interactive,human,-2.817577383003171,-1.516913245121084,1.300664137882087
en_00352_i_h_25,interactive,human,-10.077431662246106,-10.18889295714101,-0.11146129489490342
en_00352_i_h_26,interactive,human,-3.2365438798544295,-3.0121841173723047,0.22435976248212475
en_00352_i_h_27,interactive,human,-3.991573953775891,0.7880732846874173,4.779647238463308
en_00352_i_h_28,interactive,human,-0.6918810577204917,0.5879557217449697,1.2798367794654615
en_00352_i_h_29,interactive,human,-3.185378933498421,-0.6365387426662168,2.548840190832204
en_00352_i_h_3,interactive,human,-3.954039810019342,-1.1725202645830959,2.7815195454362462
en_00352_i_h_30,interactive,human,-3.1713260023176675,-8.857423560385865,-5.686097558068197
en_00352_i_h_31,interactive,human,-1.9937749346526425,-1.6814995561870008,0.3122753784656418
en_00352_i_h_32,interactive,human,-5.608278245861763,-2.4638539608616603,3.144424285000103
en_00352_i_h_33,interactive,human,-9.153626516835274,-8.15237405158194,1.0012524652533337
en_00352_i_h_34,interactive,human,-2.7129256255678675,-1.2401647787212242,1.4727608468466433
en_00352_i_h_35,interactive,human,-12.645144032075304,-10.514821796373745,2.130322235701559
en_00352_i_h_36,interactive,human,-6.4150690482725,-6.720697351252113,-0.3056283029796134
en_00352_i_h_37,interactive,human,-7.7762538838928705,-4.423424462338479,3.3528294215543912
en_00352_i_h_38,interactive,human,-10.263254491771022,-11.423699021841443,-1.1604445300704214
en_00352_i_h_39,interactive,human,-5.197999557092415,-4.7336936026838625,0.4643059544085526
en_00352_i_h_4,interactive,human,-3.292373148412178,-4.9460918561593115,-1.6537187077471334
en_00352_i_h_40,interactive,human,-2.682957104970694,-0.9488198127103918,1.7341372922603022
en_00352_i_h_41,interactive,human,-8.882379327041813,-11.555451125263385,-2.6730717982215726
en_00352_i_h_42,interactive,human,-1.5152692775788164,-1.8249769419706459,-0.3097076643918295
en_00352_i_h_44,interactive,human,-2.924763836075381,0.13826692920339625,3.063030765278777
en_00352_i_h_45,interactive,human,-1.847185110111057,-1.5783794251399481,0.2688056849711089
en_00352_i_h_46,interactive,human,-1.4270296069805153,-0.869125762868274,0.5579038441122413
en_00352_i_h_47,interactive,human,-3.4006189129197635,-4.955343367354337,-1.5547244544345737
en_00352_i_h_48,interactive,human,-2.2661227549072227,0.6735975996416993,2.939720354548922
en_00352_i_h_49,interactive,human,-5.321427201337993,-4.898156538201538,0.42327066313645556
en_00352_i_h_5,interactive,human,-2.95975920936933,-1.3799893945604413,1.5797698148088886
en_00352_i_h_50,interactive,human,-10.276312111092478,-15.339189482921064,-5.062877371828586
en_00352_i_h_51,interactive,human,-2.5655629287702486,0.2761503161188734,2.841713244889122
en_00352_i_h_52,interactive,human,-1.609958090277888,-1.4970478164690277,0.11291027380886032
en_00352_i_h_55,interactive,human,-5.58118288748831,-2.1840885356392814,3.397094351849028
en_00352_i_h_56,interactive,human,-1.9512961043865962,-1.8703089100673238,0.08098719431927237
en_00352_i_h_58,interactive,human,-6.271293348211289,-1.5275921123518135,4.743701235859476
en_00352_i_h_6,interactive,human,-8.141628965701285,-7.313740236331486,0.827888729369799
en_00352_i_h_8,interactive,human,-3.1187393309369735,-1.5754326877039744,1.5433066432329992
en_00352_i_h_9,interactive,human,-3.510297324020714,-3.1914570712835144,0.3188402527371994
en_00412_i_h_0,interactive,human,-3.2512720343757255,-3.1991786386623158,0.05209339571340976
en_00412_i_h_1,interactive,human,-6.722272882386921,-3.4087492073781296,3.3135236750087915
en_00412_i_h_10,interactive,human,-7.086819254216423,-5.349471654752207,1.7373475994642158
en_00412_i_h_13,interactive,human,-4.941836414885471,-6.354553056562163,-1.4127166416766919
en_00412_i_h_14,interactive,human,-10.989117128619107,-7.606310296253616,3.3828068323654907
en_00412_i_h_15,interactive,human,-2.022063257091716,-0.8596546874330707,1.1624085696586453
en_00412_i_h_16,interactive,human,-0.8187600798610295,-0.03119964115052795,0.7875604387105015
en_00412_i_h_17,interactive,human,-2.5387504005369212,-5.763649437040578,-3.2248990365036567
en_00412_i_h_18,interactive,human,-1.1757015846817636,-0.7010405078614903,0.47466107682027325
en_00412_i_h_2,interactive,human,-5.147304559340844,-5.198844689431029,-0.05154013009018499
en_00412_i_h_20,interactive,human,-5.327877308647182,-2.602464310290991,2.7254129983561906
en_00412_i_h_21,interactive,human,-3.33043261067058,-1.6971859634870132,1.6332466471835667
en_00412_i_h_22,interactive,human,-3.9525866483650693,-2.683557913057844,1.2690287353072254
en_00412_i_h_23,interactive,human,-2.7929109025830727,-5.469952623176026,-2.677041720592953
en_00412_i_h_24,interactive,human,-3.2747712074083184,-2.8025954962816035,0.47217571112671486
en_00412_i_h_25,interactive,human,-7.488730432506101,-3.3601283869239036,4.128602045582197
en_00412_i_h_26,interactive,human,-5.645758172228171,-2.601831578184557,3.043926594043614
en_00412_i_h_27,interactive,human,-3.4356554899385965,-5.776385482158993,-2.3407299922203966
en_00412_i_h_28,interactive,human,-3.4927634293623484,-1.9049658580069007,1.5877975713554477
en_00412_i_h_29,interactive,human,-5.975011834188491,-4.062586142404818,1.9124256917836728
en_00412_i_h_3,interactive,human,-7.013193183246006,-7.266177964750009,-0.2529847815040025
en_00412_i_h_30,interactive,human,-6.102012062940347,-4.163569752401396,1.9384423105389512
en_00412_i_h_31,interactive,human,-9.915907963207358,-6.731865195346645,3.1840427678607135
en_00412_i_h_33,interactive,human,-10.43229699910286,-11.140570877484473,-0.7082738783816129
en_00412_i_h_34,interactive,human,-4.546304412873587,-1.866675080856729,2.679629332016858
en_00412_i_h_36,interactive,human,-19.066754823595485,-21.850301736741216,-2.783546913145731
en_00412_i_h_38,interactive,human,-11.351149617511107,-10.05119097023618,1.2999586472749272
en_00412_i_h_39,interactive,human,-2.9540066953961777,-2.5737836422859095,0.38022305311026816
en_00412_i_h_41,interactive,human,-12.786681905982622,-11.585848199592476,1.2008337063901457
en_00412_i_h_42,interactive,human,-6.953453140701726,-4.5730331413973255,2.380419999304401
en_00412_i_h_43,interactive,human,-2.9398030329603038,-4.838915853345382,-1.8991128203850782
en_00412_i_h_44,interactive,human,-15.262529946515784,-13.20973105972399,2.052798886791793
en_00412_i_h_45,interactive,human,-9.87832744952306,-6.7756997921042,3.102627657418859
en_00412_i_h_46,interactive,human,-11.572753027336011,-10.269607403152683,1.303145624183328
en_00412_i_h_47,interactive,human,-10.543790271448024,-9.450162670300072,1.0936276011479524
en_00412_i_h_48,interactive,human,-10.507986147830863,-7.909552282197989,2.598433865632874
en_00412_i_h_5,interactive,human,-3.1169058553025804,-2.941063896383695,0.17584195891888532
en_00412_i_h_6,interactive,human,-5.058080924060807,-7.380272086831243,-2.3221911627704364
en_00412_i_h_7,interactive,human,-6.1111615987873,-3.932089427055923,2.179072171731377
en_00412_i_h_8,interactive,human,-3.026028433467377,-3.1534180483582213,-0.12738961489084444
en_00412_i_h_9,interactive,human,-5.336734022577396,-4.167296516260327,1.1694375063170686
en_02307_i_h_0,interactive,human,-15.274614132127827,-14.12930094549877,1.145313186629057
en_02307_i_h_1,interactive,human,-9.709912800646443,-8.943347057216155,0.7665657434302879
en_02307_i_h_10,interactive,human,-4.504220651545257,-2.3464233987499536,2.1577972527953033
en_02307_i_h_11,interactive,human,-4.302677736682065,-5.804923874240917,-1.5022461375588518
en_02307_i_h_12,interactive,human,-3.8925906560156696,-3.4920248044331217,0.40056585158254787
en_02307_i_h_13,interactive,human,-3.958501990477849,-4.150576631751398,-0.19207464127354879
en_02307_i_h_14,interactive,human,-5.53518297656653,-3.674628923676036,1.8605540528904938
en_02307_i_h_15,interactive,human,-5.5398277576844634,-4.018266461325458,1.521561296359005
en_02307_i_h_16,interactive,human,-3.850251696626767,-0.9770260231062765,2.8732256735204906
en_02307_i_h_17,interactive,human,-4.636799170444752,-2.97876443138581,1.6580347390589423
en_02307_i_h_18,interactive,human,-3.5138219016176384,-1.237255393005296,2.2765665086123423
en_02307_i_h_19,interactive,human,-4.97797587363201,-2.6347147105785873,2.343261163053423
en_02307_i_h_2,interactive,human,-6.4722311029187365,-5.369990529337075,1.1022405735816614
en_02307_i_h_20,interactive,human,-11.672217703978866,-11.361267441247119,0.31095026273174753
en_02307_i_h_21,interactive,human,-5.944459592527183,-3.079691026858496,2.864768565668687
en_02307_i_h_22,interactive,human,-3.8539579572973848,-2.4877153082071852,1.3662426490901995
en_02307_i_h_23,interactive,human,-3.569677354988379,-2.647730290002739,0.9219470649856403
en_02307_i_h_24,interactive,human,-4.833310789062479,-3.5034327028457084,1.329878086216771
en_02307_i_h_25,interactive,human,-9.806880028643123,-9.417687654338845,0.3891923743042778
en_02307_i_h_26,interactive,human,-4.7072872978744815,-3.180152900926659,1.5271343969478224
en_02307_i_h_27,interactive,human,-4.047388491375858,-2.6045934428237354,1.4427950485521226
en_02307_i_h_28,interactive,human,-10.201572534213572,-8.904918763924263,1.2966537702893088
en_02307_i_h_29,interactive,human,-3.3396018667453435,-1.8251624920886267,1.5144393746567169
en_02307_i_h_30,interactive,human,-3.66086281209389,-7.174929384488269,-3.514066572394379
en_02307_i_h_31,interactive,human,-5.711831904117207,-3.340549311244928,2.371282592872279
en_02307_i_h_32,interactive,human,-1.2840701101897298,-1.2621597063776477,0.02191040381208209
en_02307_i_h_4,interactive,human,-5.9653643240196805,-3.833015224214072,2.1323490998056087
en_02307_i_h_5,interactive,human,-2.122012809762721,-0.6691733468120642,1.452839462950657
en_02307_i_h_6,interactive,human,-15.06270878176814,-11.610724759987342,3.451984021780799
en_02307_i_h_7,interactive,human,-9.651590656879614,-7.963213046186399,1.6883776106932151
en_02307_i_h_8,interactive,human,-2.880325696246304,-2.888760054701293,-0.008434358454988633
en_02307_i_h_9,interactive,human,-2.5440632581639617,-2.291254748548763,0.25280850961519885
en_02326_i_h_0,interactive,human,-9.15260707997783,-4.178325437694203,4.974281642283628
en_02326_i_h_1,interactive,human,-9.238691020654613,-8.175246260795276,1.0634447598593368
en_02326_i_h_10,interactive,human,-6.825422146909025,-4.7524576263786775,2.0729645205303475
en_02326_i_h_11,interactive,human,-3.571895672953965,-2.89551942559014,0.6763762473638248
en_02326_i_h_12,interactive,human,-13.565593847313465,-13.956679955511866,-0.39108610819840095
en_02326_i_h_13,interactive,human,-7.36502239068029,-7.587538160214395,-0.22251576953410535
en_02326_i_h_14,interactive,human,-6.36083804705044,-4.581369046385536,1.7794690006649043
en_02326_i_h_15,interactive,human,-2.7117991960767767,-2.701462794577043,0.010336401499733583
en_02326_i_h_16,interactive,human,-13.013214005706239,-11.946326210989548,1.0668877947166902
en_02326_i_h_17,interactive,human,-12.602715222968117,-12.106293098825544,0.4964221241425726
en_02326_i_h_18,interactive,human,-7.962251359806829,-11.034149658493472,-3.0718982986866434
en_02326_i_h_19,interactive,human,-5.7048112106740545,-3.822434681426799,1.8823765292472556
en_02326_i_h_2,interactive,human,-5.933043841773303,-9.21094777063571,-3.2779039288624077
en_02326_i_h_20,interactive,human,-5.454961544765698,-4.364670950851089,1.0902905939146095
en_02326_i_h_21,interactive,human,-6.424311918105914,-4.3432332550013895,2.081078663104525
en_02326_i_h_22,interactive,human,-5.9323930951430945,-4.171529893854463,1.7608632012886316
en_02326_i_h_23,interactive,human,-4.409390735351827,-3.5843755333836835,0.8250152019681432
en_02326_i_h_24,interactive,human,-3.745216075796069,-3.2466287678162593,0.49858730797980977
en_02326_i_h_26,interactive,human,-3.295542285919189,-3.9301903609635347,-0.6346480750443457
en_02326_i_h_27,interactive,human,-12.744731699953029,-11.219550997939363,1.5251807020136656
en_02326_i_h_28,interactive,human,-11.367203459815245,-13.66011916208729,-2.292915702272044
en_02326_i_h_29,interactive,human,-4.34725879145038,-2.932965736598105,1.414293054852275
en_02326_i_h_3,interactive,human,-8.489515682318554,-11.098461041634858,-2.6089453593163032
en_02326_i_h_31,interactive,human,-6.933234505505496,-11.137019670153984,-4.2037851646484885
en_02326_i_h_32,interactive,human,-11.640675029258375,-11.11115588497839,0.5295191442799858
en_02326_i_h_4,interactive,human,-11.860960027858656,-10.584627539035763,1.2763324888228933
en_02326_i_h_5,interactive,human,-4.989558060399427,-2.87882443270251,2.1107336276969173
en_02326_i_h_6,interactive,human,-5.521188838129008,-3.6986397174282026,1.8225491207008058
en_02326_i_h_7,interactive,human,-15.381474613723674,-17.308884873883162,-1.9274102601594887
en_02326_i_h_8,interactive,human,-12.421418915868415,-12.777223040999981,-0.35580412513156645
en_02326_i_h_9,interactive,human,-6.5411100028909335,-3.7943673821080304,2.746742620782903
en_02327_i_h_0,interactive,human,-9.883542405164839,-8.084137315100403,1.799405090064436
en_02327_i_h_1,interactive,human,-4.579143524496413,-5.9547216015119755,-1.3755780770155628
en_02327_i_h_10,interactive,human,-17.403613681010626,-12.552030828474699,4.851582852535927
en_02327_i_h_11,interactive,human,-11.489677364739258,-11.611416526342138,-0.12173916160288023
en_02327_i_h_12,interactive,human,-13.4786459077129,-14.989010411701999,-1.5103645039890985
en_02327_i_h_13,interactive,human,-9.622507799856448,-8.666824879373175,0.9556829204832731
en_02327_i_h_14,interactive,human,-7.584090803949332,-9.546754860387763,-1.962664056438431
en_02327_i_h_15,interactive,human,-8.427837729093389,-8.010222760850041,0.4176149682433472
en_02327_i_h_16,interactive,human,-6.888545290964934,-5.152963040658383,1.7355822503065506
en_02327_i_h_17,interactive,human,-16.113526786639813,-15.425703596112704,0.6878231905271086
en_02327_i_h_18,interactive,human,-6.6865872363064325,-3.8676710396743164,2.818916196632116
en_02327_i_h_19,interactive,human,-10.537866662740488,-10.517471693000534,0.020394969739953694
en_02327_i_h_20,interactive,human,-9.889884432243988,-10.928954833542237,-1.0390704012982486
en_02327_i_h_21,interactive,human,-7.864999169320701,-6.744580432286619,1.1204187370340817
en_02327_i_h_22,interactive,human,-15.579587407049988,-11.68762770953493,3.891959697515059
en_02327_i_h_23,interactive,human,-7.216677981423405,-5.001303034466934,2.215374946956471
en_02327_i_h_24,interactive,human,-11.360017220121117,-11.150431992388285,0.20958522773283228
en_02327_i_h_26,interactive,human,-13.89477357824383,-11.617093313344377,2.2776802648994536
en_02327_i_h_28,interactive,human,-4.9231917850345654,-5.850074042326741,-0.926882257292176
en_02327_i_h_29,interactive,human,-14.188840536909495,-13.21216840389008,0.9766721330194148
en_02327_i_h_30,interactive,human,-8.037274436198171,-6.9331867109514835,1.1040877252466874
en_02327_i_h_31,interactive,human,-8.71860236286435,-7.315274582665695,1.403327780198656
en_02327_i_h_32,interactive,human,-7.98574031351185,-9.154709234582143,-1.1689689210702925
en_02327_i_h_33,interactive,human,-10.752835795278576,-7.1925223111586325,3.560313484119944
en_02327_i_h_34,interactive,human,-15.624025606628598,-13.341504694519795,2.2825209121088026
en_02327_i_h_35,interactive,human,-9.68920998877113,-8.033962014853234,1.6552479739178967
en_02327_i_h_7,interactive,human,-16.651322520964108,-17.790387729081605,-1.139065208117497
en_02327_i_h_8,interactive,human,-15.384649601768228,-12.431964744709505,2.9526848570587223
en_02327_i_h_9,interactive,human,-8.476216094470912,-5.688481899001695,2.787734195469217
en_02329_i_h_10,interactive,human,-16.161546115848278,-13.811514493679464,2.350031622168814
en_02329_i_h_11,interactive,human,-15.85495710753268,-10.984052687085686,4.870904420446994
en_02329_i_h_12,interactive,human,-13.6196221000022,-11.188320862884275,2.431301237117925
en_02329_i_h_13,interactive,human,-14.575938739477392,-13.966573727851458,0.6093650116259344
en_02329_i_h_15,interactive,human,-17.914390043844794,-14.29559873769822,3.618791306146573
en_02329_i_h_16,interactive,human,-14.021971141307185,-12.289114252232098,1.7328568890750873
en_02329_i_h_17,interactive,human,-16.482954519774125,-16.195378758700652,0.28757576107347305
en_02329_i_h_18,interactive,human,-10.535353867576651,-9.963253957671025,0.5720999099056261
en_02329_i_h_19,interactive,human,-18.30888489714501,-19.519819238038526,-1.210934340893516
en_02329_i_h_2,interactive,human,-12.656153025947116,-9.675294408982571,2.980858616964545
en_02329_i_h_20,interactive,human,-10.595573688186393,-11.842562476372052,-1.246988788185659
en_02329_i_h_21,interactive,human,-10.325115419928498,-10.550694403781693,-0.22557898385319497
en_02329_i_h_22,interactive,human,-13.228799261212778,-12.193393286604305,1.035405974608473
en_02329_i_h_23,interactive,human,-9.476107252675579,-11.523130706577472,-2.047023453901893
en_02329_i_h_24,interactive,human,-7.25764459995548,-5.408515029792797,1.8491295701626829
en_02329_i_h_25,interactive,human,-15.818639352037035,-15.086757263446405,0.7318820885906305
en_02329_i_h_3,interactive,human,-6.474756913733751,-5.000532854969917,1.4742240587638342
en_02329_i_h_4,interactive,human,-8.66260992613363,-8.530356580007322,0.13225334612630846
en_02329_i_h_5,interactive,human,-6.347140330641042,-5.212777997735247,1.1343623329057948
en_02329_i_h_6,interactive,human,-9.964687951937506,-12.677912712110365,-2.7132247601728583
en_02329_i_h_8,interactive,human,-10.646796845402193,-15.910709124405425,-5.263912279003232
en_02329_i_h_9,interactive,human,-10.062773110233692,-9.302553266700865,0.7602198435328269
en_10122_n_h_0,narrative,human,-47.587597507841124,-49.141917292350044,-1.5543197845089196
en_10122_n_h_1,narrative,human,-32.03105536597424,-43.34937780178315,-11.31832243580891
en_10122_n_h_2,narrative,human,-51.065388125209864,-57.294417990041346,-6.229029864831482
en_10184_i_m_0,interactive,machine,-15.085535959915276,-14.397732961429808,0.6878029984854681
en_10184_i_m_1,interactive,machine,-16.059681212992892,-14.758220486269355,1.301460726723537
en_10184_i_m_10,interactive,machine,-11.606336884318068,-9.223997319903015,2.3823395644150533
en_10184_i_m_11,interactive,machine,-9.644359210551116,-9.696028176822768,-0.051668966271652295
en_10184_i_m_12,interactive,machine,-7.031662568417616,-8.119657246234958,-1.087994677817342
en_10184_i_m_13,interactive,machine,-11.174266052372719,-8.339332586118735,2.8349334662539842
en_10184_i_m_14,interactive,machine,-11.673486012926661,-11.729438244117269,-0.05595223119060755
en_10184_i_m_15,interactive,machine,-10.391276250843653,-10.257605009291147,0.13367124155250565
en_10184_i_m_16,interactive,machine,-11.24766906232936,-7.961306864175536,3.2863621981538236
en_10184_i_m_17,interactive,machine,-12.655567109365293,-9.259478052700604,3.396089056664689
en_10184_i_m_18,interactive,machine,-5.914569778748733,-7.0954820412150665,-1.1809122624663333
en_10184_i_m_19,interactive,machine,-11.948569794144102,-12.336270667603959,-0.38770087345985615
en_10184_i_m_2,interactive,machine,-13.758889346177913,-14.821399822832094,-1.0625104766541806
en_10184_i_m_20,interactive,machine,-10.11054938993918,-8.61519406848558,1.4953553214535997
en_10184_i_m_21,interactive,machine,-9.946772675711562,-9.581356218585858,0.36541645712570414
en_10184_i_m_22,interactive,machine,-9.34864708388227,-9.262372091587892,0.08627499229437774
en_10184_i_m_23,interactive,machine,-11.182143433733437,-10.469512267319816,0.7126311664136207
en_10184_i_m_24,interactive,machine,-7.3262631937598375,-5.705735166067925,1.620528027691912
en_10184_i_m_25,interactive,machine,-4.687774750981973,-5.480497082666522,-0.7927223316845495
en_10184_i_m_26,interactive,machine,-11.498717963515745,-9.383990101118641,2.1147278623971033
en_10184_i_m_27,interactive,machine,-10.241471252365832,-7.858862781252965,2.382608471112867
en_10184_i_m_28,interactive,machine,-13.103305886297129,-12.355101106063684,0.7482047802334453
en_10184_i_m_29,interactive,machine,-2.119477156686269,-1.9824025575552606,0.1370745991310085
en_10184_i_m_3,interactive,machine,-13.305921996082215,-11.279508883476218,2.026413112605997
en_10184_i_m_30,interactive,machine,-4.285234192388206,-2.894828111057568,1.3904060813306378
