clip	role	system	keep_preserv_dB	keep_out_dBFS	supp_reduc_dB	supp_out_dBFS	residual_dB	sir_out_dB	headroom_dB	verdict
qvf_price_far2	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	  -18.67	  -59.02	   -6.09	   30.82	   12.58	ok
qvf_scenario1_near1	COLD-START lone near voice (keep)	ours	   -0.63	  -25.28	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_scenario1_near1	COLD-START lone near voice (keep)	reference	   -0.15	  -24.81	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_scenario2_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -1.11	  -30.35	   20.04	     n/a	   21.14	SUPPRESS-FAIL
qvf_scenario2_far1	COLD-START lone far voice, no near anchor (suppress)	reference	     n/a	     n/a	    0.24	  -29.01	   21.38	     n/a	   21.14	SUPPRESS-FAIL
qvf_scenario3_session	STREAM: full QVF_SCENARIO3 recording (near anchor present)	ours	   -0.88	  -25.24	   -0.91	  -37.13	    9.51	   12.78	   10.42	SUPPRESS-FAIL
qvf_scenario3_session	STREAM: full QVF_SCENARIO3 recording (near anchor present)	reference	    0.10	  -24.26	  -29.71	  -65.93	  -19.29	   41.58	   10.42	ok
qvf_scenario3_near1	COLD-START lone near voice (keep)	ours	   -0.56	  -25.25	     n/a	     n/a	     n/a	     n/a	     n/a	ok
qvf_scenario3_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.88	  -37.10	    9.54	   12.75	   10.42	SUPPRESS-FAIL
qvf_scenario3_near2	COLD-START lone near voice (keep)	ours	   -1.12	  -24.98	     n/a	     n/a	     n/a	     n/a	     n/a	ok

# keep_preserv_dB ~ 0 dB; < -3.0 dB = KEEP-VIOLATION (bot goes deaf to a user)
# supp_reduc_dB very negative; > -6.0 dB = SUPPRESS-FAIL (non-user voice leaks)
# residual_dB = output level above the recording's noise floor; > 12.0 dB with a
#   passing reduction = SUPPRESS-PARTIAL (pushed, but the bystander is still above room tone)
# sir_out_dB = how far the residual sits below the user's own voice (bigger is better)
# headroom_dB = input level above the floor; < 6.0 dB = NOT-SCORABLE, there was
#   nothing to remove and reduction_dB would only measure the floor
# ours: FAIL -> 0d_near1:keep, 180d_far1:suppress, 180d_far2:suppress, 180d_far3:suppress, 180d_far4:suppress, 270d_session:suppress, 270d_far1:suppress, 270d_far2:suppress, 270d_far3:suppress, 270d_far4:suppress, 90d_far1:suppress, 90d_far2:suppress, 90d_far3:suppress, 90d_far4:suppress, 90d_far5:suppress, 90d_far6:suppress, qvf_gym_session:suppress, qvf_plumbing_far1:suppress, qvf_price_far1:suppress, qvf_scenario2_far1:suppress, qvf_scenario3_session:suppress, qvf_scenario3_far1:suppress
# reference: FAIL -> qvf_scenario2_far1:suppress
