id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_00352_i_h_26,interactive,human,-3.2365438798544295,-2.026382880141973,1.2101609997124565
en_00352_i_h_27,interactive,human,-3.991573953775891,0.9460218033911988,4.93759575716709
en_00352_i_h_28,interactive,human,-0.6918810577204917,0.6210112610574477,1.3128923187779393
en_00352_i_h_29,interactive,human,-3.185378933498421,-0.6842643898144379,2.501114543683983
en_00352_i_h_3,interactive,human,-3.954039810019342,-0.9241187902622707,3.0299210197570714
en_00352_i_h_30,interactive,human,-3.1713260023176675,-5.67173664060685,-2.500410638289183
en_00352_i_h_31,interactive,human,-1.9937749346526425,-0.7170137354970936,1.276761199155549
en_00352_i_h_32,interactive,human,-5.608278245861763,-6.30325220540532,-0.6949739595435567
en_00352_i_h_33,interactive,human,-9.153626516835274,-7.836806532903719,1.3168199839315555
en_00352_i_h_34,interactive,human,-2.7129256255678675,-0.5380162945780721,2.1749093309897956
en_00352_i_h_35,interactive,human,-12.645144032075304,-11.303079882811085,1.3420641492642194
en_00352_i_h_36,interactive,human,-6.4150690482725,-5.358428363379046,1.0566406848934538
en_00352_i_h_37,interactive,human,-7.7762538838928705,-5.584399724661472,2.191854159231399
en_00352_i_h_38,interactive,human,-10.263254491771022,-11.353802667921924,-1.090548176150902
en_00352_i_h_39,interactive,human,-5.197999557092415,-4.16323423760184,1.0347653194905755
en_00352_i_h_4,interactive,human,-3.292373148412178,-2.9069865804779793,0.3853865679341988
en_00352_i_h_40,interactive,human,-2.682957104970694,-0.815714574286901,1.867242530683793
en_00352_i_h_41,interactive,human,-8.882379327041813,-9.298535313640512,-0.41615598659869946
en_00352_i_h_42,interactive,human,-1.5152692775788164,-0.5152841477283409,0.9999851298504755
en_00352_i_h_44,interactive,human,-2.924763836075381,0.7759150779254043,3.700678914000785
en_00352_i_h_45,interactive,human,-1.847185110111057,-1.0620577425604092,0.7851273675506478
en_00352_i_h_46,interactive,human,-1.4270296069805153,-0.45443095941552725,0.972598647564988
en_00352_i_h_47,interactive,human,-3.4006189129197635,-2.8383051297770168,0.5623137831427467
en_00352_i_h_48,interactive,human,-2.2661227549072227,0.7238162890005613,2.9899390439077838
en_00352_i_h_49,interactive,human,-5.321427201337993,-4.879332772331349,0.4420944290066444
en_00352_i_h_5,interactive,human,-2.95975920936933,-1.4796344334894154,1.4801247758799145
en_00352_i_h_50,interactive,human,-10.276312111092478,-8.517564322936535,1.7587477881559437
en_00352_i_h_51,interactive,human,-2.5655629287702486,0.022984398171073655,2.588547326941322
en_00352_i_h_52,interactive,human,-1.609958090277888,-0.9231707629610297,0.6867873273168583
en_00352_i_h_55,interactive,human,-5.58118288748831,-2.5200968067647618,3.061086080723548
en_00352_i_h_56,interactive,human,-1.9512961043865962,-1.623293317763116,0.32800278662348026
en_00352_i_h_58,interactive,human,-6.271293348211289,-1.4424681489593136,4.828825199251975
en_00352_i_h_6,interactive,human,-8.141628965701285,-7.008452994121543,1.1331759715797416
en_00352_i_h_8,interactive,human,-3.1187393309369735,-3.09669676515541,0.022042565781563717
en_00352_i_h_9,interactive,human,-3.510297324020714,-2.4426799924740275,1.0676173315466864
en_00412_i_h_0,interactive,human,-3.2512720343757255,-2.9958575470648285,0.255414487310897
en_00412_i_h_1,interactive,human,-6.722272882386921,-3.334156657361275,3.3881162250256462
en_00412_i_h_10,interactive,human,-7.086819254216423,-4.04670175393635,3.040117500280073
en_00412_i_h_13,interactive,human,-4.941836414885471,-7.957143331717447,-3.0153069168319755
en_00412_i_h_14,interactive,human,-10.989117128619107,-8.412462207073418,2.576654921545689
en_00412_i_h_15,interactive,human,-2.022063257091716,-0.7847426663975996,1.2373205906941165
en_00412_i_h_16,interactive,human,-0.8187600798610295,0.07692259936131043,0.8956826792223399
en_00412_i_h_17,interactive,human,-2.5387504005369212,-1.7103299718399336,0.8284204286969876
en_00412_i_h_18,interactive,human,-1.1757015846817636,-0.5038339588931593,0.6718676257886043
en_00412_i_h_2,interactive,human,-5.147304559340844,-3.5601093816801526,1.5871951776606914
en_00412_i_h_20,interactive,human,-5.327877308647182,-2.6440335793943337,2.683843729252848
en_00412_i_h_21,interactive,human,-3.33043261067058,-1.5281411018249544,1.8022915088456255
en_00412_i_h_22,interactive,human,-3.9525866483650693,-3.1897017029221293,0.76288494544294
en_00412_i_h_23,interactive,human,-2.7929109025830727,-2.26850625529402,0.5244046472890527
en_00412_i_h_24,interactive,human,-3.2747712074083184,-2.6100272059249763,0.6647440014833421
en_00412_i_h_25,interactive,human,-7.488730432506101,-2.982275570466869,4.506454862039232
en_00412_i_h_26,interactive,human,-5.645758172228171,-2.9953009023589097,2.6504572698692614
en_00412_i_h_27,interactive,human,-3.4356554899385965,-3.9426415424459322,-0.5069860525073357
en_00412_i_h_28,interactive,human,-3.4927634293623484,-1.3705454842063722,2.122217945155976
en_00412_i_h_29,interactive,human,-5.975011834188491,-3.3611587308789574,2.6138531033095336
en_00412_i_h_3,interactive,human,-7.013193183246006,-6.9163336588419835,0.09685952440402268
en_00412_i_h_30,interactive,human,-6.102012062940347,-4.835983804374489,1.266028258565858
en_00412_i_h_31,interactive,human,-9.915907963207358,-6.6973760489190335,3.2185319142883246
en_00412_i_h_33,interactive,human,-10.43229699910286,-10.825359456091537,-0.3930624569886767
en_00412_i_h_34,interactive,human,-4.546304412873587,-1.820411816066005,2.725892596807582
en_00412_i_h_36,interactive,human,-19.066754823595485,-21.645050860921778,-2.578296037326293
en_00412_i_h_38,interactive,human,-11.351149617511107,-9.952704229538655,1.3984453879724512
en_00412_i_h_39,interactive,human,-2.9540066953961777,-3.0039429560324837,-0.049936260636306073
en_00412_i_h_41,interactive,human,-12.786681905982622,-10.785471323496205,2.001210582486417
en_00412_i_h_42,interactive,human,-6.953453140701726,-4.685969462676301,2.2674836780254255
en_00412_i_h_43,interactive,human,-2.9398030329603038,-2.6233994786491577,0.3164035543111461
en_00412_i_h_44,interactive,human,-15.262529946515784,-12.658210589117383,2.604319357398401
en_00412_i_h_45,interactive,human,-9.87832744952306,-7.842844628575724,2.035482820947335
en_00412_i_h_46,interactive,human,-11.572753027336011,-10.435062430721002,1.137690596615009
en_00412_i_h_47,interactive,human,-10.543790271448024,-10.074116617830578,0.4696736536174466
en_00412_i_h_48,interactive,human,-10.507986147830863,-8.14105606966271,2.366930078168153
en_00412_i_h_5,interactive,human,-3.1169058553025804,-2.150432585031597,0.9664732702709835
en_00412_i_h_6,interactive,human,-5.058080924060807,-6.229215395576385,-1.171134471515578
en_00412_i_h_7,interactive,human,-6.1111615987873,-3.610247369591492,2.500914229195808
en_00412_i_h_8,interactive,human,-3.026028433467377,-4.067309289034265,-1.041280855566888
en_00412_i_h_9,interactive,human,-5.336734022577396,-3.8743733507991944,1.4623606717782014
en_02307_i_h_0,interactive,human,-15.274614132127827,-14.254832270691779,1.0197818614360479
en_02307_i_h_1,interactive,human,-9.709912800646443,-8.428881327735539,1.2810314729109038
en_02307_i_h_10,interactive,human,-4.504220651545257,-2.4742363102497036,2.0299843412955534
en_02307_i_h_11,interactive,human,-4.302677736682065,-2.491775242490308,1.8109024941917569
en_02307_i_h_12,interactive,human,-3.8925906560156696,-3.524576957624992,0.36801369839067766
en_02307_i_h_13,interactive,human,-3.958501990477849,-2.4445224527944203,1.5139795376834289
en_02307_i_h_14,interactive,human,-5.53518297656653,-3.6152506919447465,1.9199322846217832
en_02307_i_h_15,interactive,human,-5.5398277576844634,-3.334366017959308,2.2054617397251555
en_02307_i_h_16,interactive,human,-3.850251696626767,-0.3907885138483227,3.4594631827784443
en_02307_i_h_17,interactive,human,-4.636799170444752,-2.8285214655813617,1.8082777048633907
en_02307_i_h_18,interactive,human,-3.5138219016176384,-1.2179925170580743,2.295829384559564
en_02307_i_h_19,interactive,human,-4.97797587363201,-3.482336614542587,1.495639259089423
en_02307_i_h_2,interactive,human,-6.4722311029187365,-4.952947517923584,1.5192835849951525
en_02307_i_h_20,interactive,human,-11.672217703978866,-10.68261431267999,0.9896033912988766
en_02307_i_h_21,interactive,human,-5.944459592527183,-3.2101389454065083,2.7343206471206747
en_02307_i_h_22,interactive,human,-3.8539579572973848,-1.6521708358521674,2.2017871214452174
en_02307_i_h_23,interactive,human,-3.569677354988379,-2.760776385788396,0.8089009691999833
en_02307_i_h_24,interactive,human,-4.833310789062479,-3.419539956671676,1.4137708323908034
en_02307_i_h_25,interactive,human,-9.806880028643123,-6.92460745832827,2.8822725703148526
en_02307_i_h_26,interactive,human,-4.7072872978744815,-3.233413513736205,1.4738737841382767
en_02307_i_h_27,interactive,human,-4.047388491375858,-2.585089708222289,1.4622987831535692
en_02307_i_h_28,interactive,human,-10.201572534213572,-9.14841523755051,1.053157296663061
en_02307_i_h_29,interactive,human,-3.3396018667453435,-2.054478223880378,1.2851236428649657
en_02307_i_h_30,interactive,human,-3.66086281209389,-1.9378557935236176,1.7230070185702726
en_02307_i_h_31,interactive,human,-5.711831904117207,-3.1636433810832942,2.5481885230339127
en_02307_i_h_32,interactive,human,-1.2840701101897298,-1.2516969862036316,0.03237312398609826
en_02307_i_h_4,interactive,human,-5.9653643240196805,-3.4516327763770698,2.5137315476426108
en_02307_i_h_5,interactive,human,-2.122012809762721,-0.7541295358240945,1.3678832739386266
en_02307_i_h_6,interactive,human,-15.06270878176814,-15.531918057387358,-0.46920927561921744
en_02307_i_h_7,interactive,human,-9.651590656879614,-7.077933329914995,2.5736573269646197
en_02307_i_h_8,interactive,human,-2.880325696246304,-1.2435994075048558,1.6367262887414484
en_02307_i_h_9,interactive,human,-2.5440632581639617,-2.2363103597012395,0.30775289846272225
en_02326_i_h_0,interactive,human,-9.15260707997783,-4.369710451047305,4.7828966289305255
en_02326_i_h_1,interactive,human,-9.238691020654613,-7.904170815191339,1.3345202054632743
en_02326_i_h_10,interactive,human,-6.825422146909025,-5.300434654024368,1.524987492884657
en_02326_i_h_11,interactive,human,-3.571895672953965,-2.6435344701653483,0.9283612027886168
en_02326_i_h_12,interactive,human,-13.565593847313465,-11.926825121246624,1.638768726066841
en_02326_i_h_13,interactive,human,-7.36502239068029,-5.773595105204617,1.5914272854756728
en_02326_i_h_14,interactive,human,-6.36083804705044,-3.86165679084339,2.4991812562070503
en_02326_i_h_15,interactive,human,-2.7117991960767767,-2.7034290039089006,0.008370192167876045
en_02326_i_h_16,interactive,human,-13.013214005706239,-12.447084557408502,0.5661294482977368
en_02326_i_h_17,interactive,human,-12.602715222968117,-11.865404286450715,0.7373109365174013
en_02326_i_h_18,interactive,human,-7.962251359806829,-6.740574345221387,1.2216770145854419
en_02326_i_h_19,interactive,human,-5.7048112106740545,-3.7614924011895607,1.9433188094844938
en_02326_i_h_2,interactive,human,-5.933043841773303,-3.5359045468404333,2.39713929493287
en_02326_i_h_20,interactive,human,-5.454961544765698,-4.4367210807976445,1.0182404639680538
en_02326_i_h_21,interactive,human,-6.424311918105914,-4.769212931011446,1.6550989870944681
en_02326_i_h_22,interactive,human,-5.9323930951430945,-4.191481696805382,1.7409113983377127
en_02326_i_h_23,interactive,human,-4.409390735351827,-4.401550474847495,0.00784026050433173
en_02326_i_h_24,interactive,human,-3.745216075796069,-2.4582137555196355,1.2870023202764336
en_02326_i_h_26,interactive,human,-3.295542285919189,-4.820794216124123,-1.5252519302049343
en_02326_i_h_27,interactive,human,-12.744731699953029,-11.329733164496805,1.414998535456224
en_02326_i_h_28,interactive,human,-11.367203459815245,-8.134114111646515,3.233089348168731
en_02326_i_h_29,interactive,human,-4.34725879145038,-2.9603093988861024,1.3869493925642775
en_02326_i_h_3,interactive,human,-8.489515682318554,-6.65683898717862,1.8326766951399343
en_02326_i_h_31,interactive,human,-6.933234505505496,-6.837799297926107,0.0954352075793885
en_02326_i_h_32,interactive,human,-11.640675029258375,-11.15931192087377,0.4813631083846044
en_02326_i_h_4,interactive,human,-11.860960027858656,-10.38867630255934,1.4722837252993166
en_02326_i_h_5,interactive,human,-4.989558060399427,-3.037116569963075,1.9524414904363523
en_02326_i_h_6,interactive,human,-5.521188838129008,-3.739106775180283,1.7820820629487253
en_02326_i_h_7,interactive,human,-15.381474613723674,-15.915719073114493,-0.5342444593908198
en_02326_i_h_8,interactive,human,-12.421418915868415,-13.39446741900547,-0.9730485031370559
en_02326_i_h_9,interactive,human,-6.5411100028909335,-3.571087137015101,2.9700228658758325
en_02327_i_h_0,interactive,human,-9.883542405164839,-7.488642863664316,2.394899541500523
en_02327_i_h_1,interactive,human,-4.579143524496413,-4.460649815916101,0.11849370858031172
en_02327_i_h_10,interactive,human,-17.403613681010626,-11.98409069167939,5.419522989331236
en_02327_i_h_11,interactive,human,-11.489677364739258,-17.03416673296148,-5.544489368222223
en_02327_i_h_12,interactive,human,-13.4786459077129,-14.131658427343003,-0.6530125196301029
en_02327_i_h_13,interactive,human,-9.622507799856448,-9.020787933486998,0.6017198663694501
en_02327_i_h_14,interactive,human,-7.584090803949332,-4.559255231401474,3.0248355725478575
en_02327_i_h_15,interactive,human,-8.427837729093389,-7.951895489598463,0.475942239494926
en_02327_i_h_16,interactive,human,-6.888545290964934,-4.393481999214598,2.495063291750336
en_02327_i_h_17,interactive,human,-16.113526786639813,-13.695875440252472,2.4176513463873412
en_02327_i_h_18,interactive,human,-6.6865872363064325,-4.837157973158086,1.8494292631483464
en_02327_i_h_19,interactive,human,-10.537866662740488,-10.153796502306935,0.38407016043355213
en_02327_i_h_20,interactive,human,-9.889884432243988,-10.340764720077754,-0.45088028783376544
en_02327_i_h_21,interactive,human,-7.864999169320701,-6.37281965632112,1.4921795129995807
en_02327_i_h_22,interactive,human,-15.579587407049988,-13.26885850777181,2.3107288992781783
en_02327_i_h_23,interactive,human,-7.216677981423405,-4.953729122752072,2.2629488586713338
en_02327_i_h_24,interactive,human,-11.360017220121117,-10.981625353927063,0.37839186619405396
en_02327_i_h_26,interactive,human,-13.89477357824383,-11.29277094904753,2.602002629196301
en_02327_i_h_28,interactive,human,-4.9231917850345654,-4.768340607424289,0.15485117761027656
en_02327_i_h_29,interactive,human,-14.188840536909495,-13.67078751021593,0.5180530266935648
en_02327_i_h_30,interactive,human,-8.037274436198171,-6.986499104463308,1.0507753317348634
en_02327_i_h_31,interactive,human,-8.71860236286435,-7.494368784246901,1.2242335786174499
en_02327_i_h_32,interactive,human,-7.98574031351185,-7.5592275555528925,0.4265127579589576
en_02327_i_h_33,interactive,human,-10.752835795278576,-10.076122841717918,0.6767129535606582
en_02327_i_h_34,interactive,human,-15.624025606628598,-13.386589382527166,2.2374362241014314
en_02327_i_h_35,interactive,human,-9.68920998877113,-8.978682999317137,0.7105269894539941
en_02327_i_h_7,interactive,human,-16.651322520964108,-15.580500214975949,1.070822305988159
en_02327_i_h_8,interactive,human,-15.384649601768228,-12.791860261895865,2.592789339872363
en_02327_i_h_9,interactive,human,-8.476216094470912,-5.91154252460824,2.5646735698626717
en_02329_i_h_10,interactive,human,-16.161546115848278,-13.398937465730533,2.7626086501177447
en_02329_i_h_11,interactive,human,-15.85495710753268,-13.392929177411473,2.4620279301212076
en_02329_i_h_12,interactive,human,-13.6196221000022,-11.259263462314992,2.3603586376872077
en_02329_i_h_13,interactive,human,-14.575938739477392,-13.262401790528276,1.3135369489491158
en_02329_i_h_15,interactive,human,-17.914390043844794,-15.344365616526085,2.5700244273187085
en_02329_i_h_16,interactive,human,-14.021971141307185,-14.5876583712906,-0.5656872299834141
en_02329_i_h_17,interactive,human,-16.482954519774125,-16.31006393070224,0.17289058907188704
en_02329_i_h_18,interactive,human,-10.535353867576651,-9.97065731809794,0.5646965494787111
en_02329_i_h_19,interactive,human,-18.30888489714501,-17.598374426931876,0.7105104702131335
en_02329_i_h_2,interactive,human,-12.656153025947116,-10.63913907051984,2.0170139554272755
en_02329_i_h_20,interactive,human,-10.595573688186393,-10.1401271658797,0.45544652230669236
en_02329_i_h_21,interactive,human,-10.325115419928498,-10.238812185363813,0.08630323456468503
en_02329_i_h_22,interactive,human,-13.228799261212778,-11.571901503552898,1.6568977576598805
en_02329_i_h_23,interactive,human,-9.476107252675579,-8.79368762794692,0.6824196247286594
en_02329_i_h_24,interactive,human,-7.25764459995548,-5.324294849914105,1.9333497500413745
en_02329_i_h_25,interactive,human,-15.818639352037035,-14.520697357378511,1.2979419946585242
en_02329_i_h_3,interactive,human,-6.474756913733751,-4.987791281320514,1.486965632413237
en_02329_i_h_4,interactive,human,-8.66260992613363,-8.012054791248463,0.6505551348851668
en_02329_i_h_5,interactive,human,-6.347140330641042,-5.463750012873599,0.8833903177674429
en_02329_i_h_6,interactive,human,-9.964687951937506,-8.446866395210584,1.517821556726922
en_02329_i_h_8,interactive,human,-10.646796845402193,-13.10077765353449,-2.4539808081322967
en_02329_i_h_9,interactive,human,-10.062773110233692,-8.810909138213335,1.2518639720203577
en_10122_n_h_0,narrative,human,-47.587597507841124,-55.49378073799033,-7.906183230149203
en_10122_n_h_1,narrative,human,-32.03105536597424,-43.57426604594853,-11.543210679974287
en_10122_n_h_2,narrative,human,-51.065388125209864,-56.134179249605374,-5.06879112439551
en_10184_i_m_0,interactive,machine,-15.085535959915276,-13.892001313294195,1.1935346466210817
en_10184_i_m_1,interactive,machine,-16.059681212992892,-14.984839806970086,1.0748414060228058
en_10184_i_m_10,interactive,machine,-11.606336884318068,-9.50786238898501,2.0984744953330576
en_10184_i_m_11,interactive,machine,-9.644359210551116,-9.656955990537895,-0.012596779986779438
en_10184_i_m_12,interactive,machine,-7.031662568417616,-7.800827008943009,-0.769164440525393
en_10184_i_m_13,interactive,machine,-11.174266052372719,-8.834281510543926,2.339984541828793
en_10184_i_m_14,interactive,machine,-11.673486012926661,-12.575333909112485,-0.9018478961858243
en_10184_i_m_15,interactive,machine,-10.391276250843653,-9.805459927293683,0.5858163235499703
en_10184_i_m_16,interactive,machine,-11.24766906232936,-7.816350029411873,3.4313190329174867
en_10184_i_m_17,interactive,machine,-12.655567109365293,-9.571779116446988,3.083787992918305
en_10184_i_m_18,interactive,machine,-5.914569778748733,-3.75486537879849,2.159704399950243
en_10184_i_m_19,interactive,machine,-11.948569794144102,-11.448864051526726,0.4997057426173761
en_10184_i_m_2,interactive,machine,-13.758889346177913,-14.193362174988566,-0.4344728288106534
en_10184_i_m_20,interactive,machine,-10.11054938993918,-8.174100368688839,1.9364490212503416
en_10184_i_m_21,interactive,machine,-9.946772675711562,-11.593618011731282,-1.6468453360197195
en_10184_i_m_22,interactive,machine,-9.34864708388227,-9.181817730459858,0.16682935342241123
en_10184_i_m_23,interactive,machine,-11.182143433733437,-10.765011527967703,0.4171319057657339
en_10184_i_m_24,interactive,machine,-7.3262631937598375,-8.374078937066823,-1.0478157433069857
en_10184_i_m_25,interactive,machine,-4.687774750981973,-4.217070157028062,0.4707045939539105
en_10184_i_m_26,interactive,machine,-11.498717963515745,-10.765139643321131,0.7335783201946136
en_10184_i_m_27,interactive,machine,-10.241471252365832,-8.190387999290303,2.0510832530755287
en_10184_i_m_28,interactive,machine,-13.103305886297129,-12.188352369283034,0.9149535170140943
en_10184_i_m_29,interactive,machine,-2.119477156686269,-2.192196576560456,-0.07271941987418673
en_10184_i_m_3,interactive,machine,-13.305921996082215,-11.340604202990443,1.9653177930917725
en_10184_i_m_30,interactive,machine,-4.285234192388206,-3.020349200575602,1.264884991812604
en_10184_i_m_31,interactive,machine,-1.7909829753650117,-0.7772136259558251,1.0137693494091866
