id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_02307_i_h_19,interactive,human,-4.97797587363201,-2.7501128144102633,2.2278630592217468
en_02307_i_h_2,interactive,human,-6.4722311029187365,-5.135080324249529,1.3371507786692076
en_02307_i_h_20,interactive,human,-11.672217703978866,-12.507087964250147,-0.8348702602712805
en_02307_i_h_21,interactive,human,-5.944459592527183,-3.478689469905541,2.465770122621642
en_02307_i_h_22,interactive,human,-3.8539579572973848,-2.487402917297689,1.366555039999696
en_02307_i_h_23,interactive,human,-3.569677354988379,-3.495577240238688,0.07410011474969114
en_02307_i_h_24,interactive,human,-4.833310789062479,-4.5185248703460195,0.3147859187164599
en_02307_i_h_25,interactive,human,-9.806880028643123,-8.914865569718673,0.8920144589244501
en_02307_i_h_26,interactive,human,-4.7072872978744815,-3.1232697720004072,1.5840175258740743
en_02307_i_h_27,interactive,human,-4.047388491375858,-2.705257310015241,1.342131181360617
en_02307_i_h_28,interactive,human,-10.201572534213572,-8.74730100043943,1.4542715337741416
en_02307_i_h_29,interactive,human,-3.3396018667453435,-1.793751550443874,1.5458503163014696
en_02307_i_h_30,interactive,human,-3.66086281209389,-7.8545813246322655,-4.193718512538375
en_02307_i_h_31,interactive,human,-5.711831904117207,-3.2943197681744025,2.4175121359428045
en_02307_i_h_32,interactive,human,-1.2840701101897298,-1.2397925068710811,0.04427760331864872
en_02307_i_h_4,interactive,human,-5.9653643240196805,-3.785661373308872,2.1797029507108086
en_02307_i_h_5,interactive,human,-2.122012809762721,-0.6860814922414006,1.4359313175213204
en_02307_i_h_6,interactive,human,-15.06270878176814,-12.227137185975867,2.835571595792274
en_02307_i_h_7,interactive,human,-9.651590656879614,-7.003538363723443,2.648052293156171
en_02307_i_h_8,interactive,human,-2.880325696246304,-1.4371382509761976,1.4431874452701066
en_02307_i_h_9,interactive,human,-2.5440632581639617,-2.1754399830905387,0.3686232750734231
en_02326_i_h_0,interactive,human,-9.15260707997783,-4.860344795364413,4.292262284613417
en_02326_i_h_1,interactive,human,-9.238691020654613,-8.472579425044916,0.7661115956096971
en_02326_i_h_10,interactive,human,-6.825422146909025,-4.958819161259779,1.866602985649246
en_02326_i_h_11,interactive,human,-3.571895672953965,-2.641257893791567,0.9306377791623981
en_02326_i_h_12,interactive,human,-13.565593847313465,-13.15899693971085,0.4065969076026157
en_02326_i_h_13,interactive,human,-7.36502239068029,-6.420483636430961,0.9445387542493284
en_02326_i_h_14,interactive,human,-6.36083804705044,-4.021657377453675,2.3391806695967654
en_02326_i_h_15,interactive,human,-2.7117991960767767,-2.697745333730506,0.014053862346270485
en_02326_i_h_16,interactive,human,-13.013214005706239,-12.30214098255711,0.7110730231491278
en_02326_i_h_17,interactive,human,-12.602715222968117,-12.026840299720458,0.5758749232476585
en_02326_i_h_18,interactive,human,-7.962251359806829,-6.403191128985819,1.55906023082101
en_02326_i_h_19,interactive,human,-5.7048112106740545,-3.7145257356988814,1.990285474975173
en_02326_i_h_2,interactive,human,-5.933043841773303,-4.115655125645582,1.817388716127721
en_02326_i_h_20,interactive,human,-5.454961544765698,-4.408095658930195,1.046865885835503
en_02326_i_h_21,interactive,human,-6.424311918105914,-4.309407840998415,2.114904077107499
en_02326_i_h_22,interactive,human,-5.9323930951430945,-4.053230942005101,1.8791621531379938
en_02326_i_h_23,interactive,human,-4.409390735351827,-3.4908699305084228,0.9185208048434039
en_02326_i_h_24,interactive,human,-3.745216075796069,-2.413127672223649,1.33208840357242
en_02326_i_h_26,interactive,human,-3.295542285919189,-4.3656427910055005,-1.0701005050863115
en_02326_i_h_27,interactive,human,-12.744731699953029,-11.224818664507366,1.5199130354456631
en_02326_i_h_28,interactive,human,-11.367203459815245,-8.23758830078696,3.129615159028285
en_02326_i_h_29,interactive,human,-4.34725879145038,-2.938252150177896,1.4090066412724838
en_02326_i_h_3,interactive,human,-8.489515682318554,-7.500769109436154,0.9887465728824001
en_02326_i_h_31,interactive,human,-6.933234505505496,-6.843416367553804,0.08981813795169202
en_02326_i_h_32,interactive,human,-11.640675029258375,-11.25643809672551,0.38423693253286473
en_02326_i_h_4,interactive,human,-11.860960027858656,-10.738114516683572,1.1228455111750844
en_02326_i_h_5,interactive,human,-4.989558060399427,-2.8797538600470665,2.109804200352361
en_02326_i_h_6,interactive,human,-5.521188838129008,-3.608108110797761,1.9130807273312476
en_02326_i_h_7,interactive,human,-15.381474613723674,-15.622488431754729,-0.24101381803105504
en_02326_i_h_8,interactive,human,-12.421418915868415,-13.07400671682599,-0.6525878009575745
en_02326_i_h_9,interactive,human,-6.5411100028909335,-3.55406344452582,2.9870465583651136
en_02327_i_h_0,interactive,human,-9.883542405164839,-7.018695852633985,2.864846552530854
en_02327_i_h_1,interactive,human,-4.579143524496413,-7.436250724991829,-2.857107200495416
en_02327_i_h_10,interactive,human,-17.403613681010626,-12.458578176350887,4.945035504659739
en_02327_i_h_11,interactive,human,-11.489677364739258,-17.25905754565006,-5.769380180910801
en_02327_i_h_12,interactive,human,-13.4786459077129,-14.425763920002728,-0.9471180122898275
en_02327_i_h_13,interactive,human,-9.622507799856448,-8.601805866559278,1.02070193329717
en_02327_i_h_14,interactive,human,-7.584090803949332,-5.330024714196551,2.254066089752781
en_02327_i_h_15,interactive,human,-8.427837729093389,-8.738133813696983,-0.3102960846035945
en_02327_i_h_16,interactive,human,-6.888545290964934,-4.2520591452843295,2.636486145680604
en_02327_i_h_17,interactive,human,-16.113526786639813,-14.519089902650013,1.5944368839898004
en_02327_i_h_18,interactive,human,-6.6865872363064325,-3.688517529259544,2.9980697070468887
en_02327_i_h_19,interactive,human,-10.537866662740488,-10.279869025664055,0.2579976370764321
en_02327_i_h_20,interactive,human,-9.889884432243988,-10.024742114861265,-0.1348576826172767
en_02327_i_h_21,interactive,human,-7.864999169320701,-6.527982791040532,1.3370163782801683
en_02327_i_h_22,interactive,human,-15.579587407049988,-11.936738304528857,3.642849102521131
en_02327_i_h_23,interactive,human,-7.216677981423405,-5.024909605410485,2.19176837601292
en_02327_i_h_24,interactive,human,-11.360017220121117,-11.059624368327352,0.30039285179376485
en_02327_i_h_26,interactive,human,-13.89477357824383,-10.81129984188953,3.0834737363543
en_02327_i_h_28,interactive,human,-4.9231917850345654,-4.833361180646661,0.08983060438790424
en_02327_i_h_29,interactive,human,-14.188840536909495,-13.582119202697632,0.6067213342118638
en_02327_i_h_30,interactive,human,-8.037274436198171,-6.856320768189427,1.180953668008744
en_02327_i_h_31,interactive,human,-8.71860236286435,-7.639173618783949,1.0794287440804018
en_02327_i_h_32,interactive,human,-7.98574031351185,-6.44381891303075,1.5419214004811002
en_02327_i_h_33,interactive,human,-10.752835795278576,-10.163895458995203,0.5889403362833736
en_02327_i_h_34,interactive,human,-15.624025606628598,-13.588999174180783,2.0350264324478147
en_02327_i_h_35,interactive,human,-9.68920998877113,-8.207647189546847,1.4815627992242835
en_02327_i_h_7,interactive,human,-16.651322520964108,-17.678159560731775,-1.026837039767667
en_02327_i_h_8,interactive,human,-15.384649601768228,-12.872581144239346,2.5120684575288816
en_02327_i_h_9,interactive,human,-8.476216094470912,-5.7485479814609155,2.7276681130099965
en_02329_i_h_10,interactive,human,-16.161546115848278,-13.944159888676326,2.2173862271719518
en_02329_i_h_11,interactive,human,-15.85495710753268,-11.493671404526541,4.361285703006139
en_02329_i_h_12,interactive,human,-13.6196221000022,-10.988539156477513,2.631082943524687
en_02329_i_h_13,interactive,human,-14.575938739477392,-13.395276124972373,1.1806626145050192
en_02329_i_h_15,interactive,human,-17.914390043844794,-15.262182678238755,2.6522073656060385
en_02329_i_h_16,interactive,human,-14.021971141307185,-13.44472522875234,0.5772459125548455
en_02329_i_h_17,interactive,human,-16.482954519774125,-16.13238934799983,0.3505651717742957
en_02329_i_h_18,interactive,human,-10.535353867576651,-9.980310464941534,0.5550434026351176
en_02329_i_h_19,interactive,human,-18.30888489714501,-16.062126723525218,2.246758173619792
en_02329_i_h_2,interactive,human,-12.656153025947116,-10.047602666132667,2.6085503598144495
en_02329_i_h_20,interactive,human,-10.595573688186393,-10.308587655038519,0.2869860331478744
en_02329_i_h_21,interactive,human,-10.325115419928498,-10.103089220868334,0.22202619906016352
en_02329_i_h_22,interactive,human,-13.228799261212778,-12.85938444155498,0.36941481965779843
en_02329_i_h_23,interactive,human,-9.476107252675579,-9.151127235979486,0.32498001669609344
en_02329_i_h_24,interactive,human,-7.25764459995548,-4.999999749492468,2.257644850463012
en_02329_i_h_25,interactive,human,-15.818639352037035,-14.28379329942095,1.5348460526160856
en_02329_i_h_3,interactive,human,-6.474756913733751,-5.0073758834044915,1.4673810303292596
en_02329_i_h_4,interactive,human,-8.66260992613363,-10.123023343768992,-1.4604134176353618
en_02329_i_h_5,interactive,human,-6.347140330641042,-5.154025879411213,1.193114451229829
en_02329_i_h_6,interactive,human,-9.964687951937506,-11.5657610784122,-1.6010731264746934
en_02329_i_h_8,interactive,human,-10.646796845402193,-13.541298572445797,-2.894501727043604
en_02329_i_h_9,interactive,human,-10.062773110233692,-8.93370237670016,1.129070733533533
en_10122_n_h_0,narrative,human,-47.587597507841124,-50.29489250774111,-2.707294999899986
en_10122_n_h_1,narrative,human,-32.03105536597424,-45.805357488962954,-13.774302122988715
en_10122_n_h_2,narrative,human,-51.065388125209864,-56.38196076767961,-5.316572642469744
en_10184_i_m_0,interactive,machine,-15.085535959915276,-14.769640936357424,0.31589502355785193
en_10184_i_m_1,interactive,machine,-16.059681212992892,-15.186340110158369,0.873341102834523
en_10184_i_m_10,interactive,machine,-11.606336884318068,-9.116388867484401,2.489948016833667
en_10184_i_m_11,interactive,machine,-9.644359210551116,-9.687341317176967,-0.04298210662585156
en_10184_i_m_12,interactive,machine,-7.031662568417616,-7.994643816964812,-0.9629812485471962
en_10184_i_m_13,interactive,machine,-11.174266052372719,-8.570478847806845,2.603787204565874
en_10184_i_m_14,interactive,machine,-11.673486012926661,-12.017239806602396,-0.34375379367573444
en_10184_i_m_15,interactive,machine,-10.391276250843653,-9.804782541313875,0.586493709529778
en_10184_i_m_16,interactive,machine,-11.24766906232936,-8.046538716556013,3.201130345773347
en_10184_i_m_17,interactive,machine,-12.655567109365293,-9.338702274495986,3.316864834869307
en_10184_i_m_18,interactive,machine,-5.914569778748733,-3.941540783192106,1.9730289955566271
en_10184_i_m_19,interactive,machine,-11.948569794144102,-10.962359467212039,0.9862103269320635
en_10184_i_m_2,interactive,machine,-13.758889346177913,-13.951773979409861,-0.19288463323194804
en_10184_i_m_20,interactive,machine,-10.11054938993918,-8.39159240519969,1.7189569847394903
en_10184_i_m_21,interactive,machine,-9.946772675711562,-10.181162030156116,-0.2343893544445539
en_10184_i_m_22,interactive,machine,-9.34864708388227,-9.174854750701007,0.17379233318126275
en_10184_i_m_23,interactive,machine,-11.182143433733437,-10.60745034414127,0.5746930895921665
en_10184_i_m_24,interactive,machine,-7.3262631937598375,-7.750235936306241,-0.42397274254640394
en_10184_i_m_25,interactive,machine,-4.687774750981973,-4.468188515659933,0.2195862353220397
en_10184_i_m_26,interactive,machine,-11.498717963515745,-10.237466712140275,1.2612512513754695
en_10184_i_m_27,interactive,machine,-10.241471252365832,-8.034115493975813,2.207355758390019
en_10184_i_m_28,interactive,machine,-13.103305886297129,-12.375578310766318,0.7277275755308104
en_10184_i_m_29,interactive,machine,-2.119477156686269,-1.835535540678623,0.2839416160076462
en_10184_i_m_3,interactive,machine,-13.305921996082215,-11.285470135645221,2.020451860436994
en_10184_i_m_30,interactive,machine,-4.285234192388206,-2.6746857374473403,1.6105484549408655
en_10184_i_m_31,interactive,machine,-1.7909829753650117,-2.4810456754068126,-0.6900627000418009
