id,speech_source,conversation_type,sir_db,e_gt3400,e_gt6000,band_class,sir_tier
en_00237_n_h_5,human,narrative,-0.75,0.0148,0.0004,narrow_gsm,present
en_00237_n_h_6,human,narrative,-4.13,0.0074,0.0001,narrow_gsm,present
en_00237_n_h_7,human,narrative,-1.56,0.0067,0.0002,narrow_gsm,present
en_00237_n_h_9,human,narrative,-1.15,0.0097,0.0001,narrow_gsm,present
en_00352_i_h_0,human,interactive,-1.66,0.0067,0.0001,narrow_gsm,present
en_00352_i_h_1,human,interactive,-5.72,0.0589,0.0000,mid,mid
en_00352_i_h_11,human,interactive,-6.54,0.0234,0.0001,mid,mid
en_00352_i_h_12,human,interactive,-6.09,0.0153,0.0001,narrow_gsm,mid
en_00352_i_h_13,human,interactive,0.23,0.0248,0.0001,mid,present
en_00352_i_h_14,human,interactive,-15.41,0.0527,0.0001,mid,weak
en_00352_i_h_15,human,interactive,-9.37,0.0187,0.0001,narrow_gsm,weak
en_00352_i_h_16,human,interactive,-5.91,0.0146,0.0001,narrow_gsm,mid
en_00352_i_h_17,human,interactive,-3.86,0.0416,0.0000,mid,present
en_00352_i_h_18,human,interactive,-0.19,0.0179,0.0001,narrow_gsm,present
en_00352_i_h_19,human,interactive,-3.44,0.0190,0.0000,narrow_gsm,present
en_00352_i_h_2,human,interactive,-7.67,0.0052,0.0002,narrow_gsm,mid
en_00352_i_h_20,human,interactive,-2.51,0.0251,0.0000,mid,present
en_00352_i_h_21,human,interactive,-8.74,0.0412,0.0001,mid,mid
en_00352_i_h_22,human,interactive,-1.96,0.0297,0.0002,mid,present
en_00352_i_h_23,human,interactive,-5.73,0.0265,0.0000,mid,mid
en_00352_i_h_24,human,interactive,-2.82,0.0265,0.0001,mid,present
en_00352_i_h_25,human,interactive,-10.08,0.0240,0.0001,mid,weak
en_00352_i_h_26,human,interactive,-3.24,0.0304,0.0000,mid,present
en_00352_i_h_27,human,interactive,-3.99,0.0130,0.0001,narrow_gsm,present
en_00352_i_h_28,human,interactive,-0.69,0.0403,0.0001,mid,present
en_00352_i_h_29,human,interactive,-3.19,0.0269,0.0000,mid,present
en_00352_i_h_3,human,interactive,-3.95,0.0268,0.0002,mid,present
en_00352_i_h_30,human,interactive,-3.17,0.0513,0.0001,mid,present
en_00352_i_h_31,human,interactive,-1.99,0.0401,0.0000,mid,present
en_00352_i_h_32,human,interactive,-5.61,0.0346,0.0001,mid,mid
en_00352_i_h_33,human,interactive,-9.15,0.0466,0.0001,mid,weak
en_00352_i_h_34,human,interactive,-2.71,0.0393,0.0003,mid,present
en_00352_i_h_35,human,interactive,-12.65,0.0328,0.0004,mid,weak
en_00352_i_h_36,human,interactive,-6.42,0.0420,0.0001,mid,mid
en_00352_i_h_37,human,interactive,-7.78,0.0231,0.0000,mid,mid
en_00352_i_h_38,human,interactive,-10.26,0.0231,0.0002,mid,weak
en_00352_i_h_39,human,interactive,-5.20,0.0355,0.0002,mid,mid
en_00352_i_h_4,human,interactive,-3.29,0.0373,0.0001,mid,present
en_00352_i_h_40,human,interactive,-2.68,0.0316,0.0001,mid,present
en_00352_i_h_41,human,interactive,-8.88,0.0258,0.0000,mid,mid
en_00352_i_h_42,human,interactive,-1.52,0.0214,0.0000,mid,present
en_00352_i_h_44,human,interactive,-2.92,0.0134,0.0001,narrow_gsm,present
en_00352_i_h_45,human,interactive,-1.85,0.0361,0.0001,mid,present
en_00352_i_h_46,human,interactive,-1.43,0.0278,0.0001,mid,present
en_00352_i_h_47,human,interactive,-3.40,0.0444,0.0000,mid,present
en_00352_i_h_48,human,interactive,-2.27,0.0125,0.0001,narrow_gsm,present
en_00352_i_h_49,human,interactive,-5.32,0.0266,0.0001,mid,mid
en_00352_i_h_5,human,interactive,-2.96,0.0206,0.0001,mid,present
en_00352_i_h_50,human,interactive,-10.28,0.0379,0.0000,mid,weak
en_00352_i_h_51,human,interactive,-2.57,0.0073,0.0001,narrow_gsm,present
en_00352_i_h_52,human,interactive,-1.61,0.0367,0.0000,mid,present
en_00352_i_h_55,human,interactive,-5.58,0.0165,0.0001,narrow_gsm,mid
en_00352_i_h_56,human,interactive,-1.95,0.0399,0.0001,mid,present
en_00352_i_h_58,human,interactive,-6.27,0.0253,0.0000,mid,mid
en_00352_i_h_6,human,interactive,-8.14,0.0218,0.0014,mid,mid
en_00352_i_h_8,human,interactive,-3.12,0.0453,0.0001,mid,present
en_00352_i_h_9,human,interactive,-3.51,0.0397,0.0001,mid,present
en_00412_i_h_0,human,interactive,-3.25,0.0438,0.0004,mid,present
en_00412_i_h_1,human,interactive,-6.72,0.0080,0.0001,narrow_gsm,mid
en_00412_i_h_10,human,interactive,-7.09,0.0117,0.0004,narrow_gsm,mid
en_00412_i_h_13,human,interactive,-4.94,0.0088,0.0001,narrow_gsm,present
en_00412_i_h_14,human,interactive,-10.99,0.0138,0.0003,narrow_gsm,weak
en_00412_i_h_15,human,interactive,-2.02,0.0102,0.0001,narrow_gsm,present
en_00412_i_h_16,human,interactive,-0.82,0.0130,0.0001,narrow_gsm,present
en_00412_i_h_17,human,interactive,-2.54,0.0082,0.0001,narrow_gsm,present
en_00412_i_h_18,human,interactive,-1.18,0.0080,0.0001,narrow_gsm,present
en_00412_i_h_2,human,interactive,-5.15,0.0164,0.0008,narrow_gsm,mid
en_00412_i_h_20,human,interactive,-5.33,0.0159,0.0000,narrow_gsm,mid
en_00412_i_h_21,human,interactive,-3.33,0.0058,0.0002,narrow_gsm,present
en_00412_i_h_22,human,interactive,-3.95,0.0155,0.0004,narrow_gsm,present
en_00412_i_h_23,human,interactive,-2.79,0.0089,0.0001,narrow_gsm,present
en_00412_i_h_24,human,interactive,-3.27,0.0160,0.0004,narrow_gsm,present
en_00412_i_h_25,human,interactive,-7.49,0.0037,0.0002,narrow_gsm,mid
en_00412_i_h_26,human,interactive,-5.65,0.0057,0.0003,narrow_gsm,mid
en_00412_i_h_27,human,interactive,-3.44,0.0074,0.0002,narrow_gsm,present
en_00412_i_h_28,human,interactive,-3.49,0.0138,0.0003,narrow_gsm,present
en_00412_i_h_29,human,interactive,-5.98,0.0048,0.0002,narrow_gsm,mid
en_00412_i_h_3,human,interactive,-7.01,0.0250,0.0002,mid,mid
en_00412_i_h_30,human,interactive,-6.10,0.0102,0.0003,narrow_gsm,mid
en_00412_i_h_31,human,interactive,-9.92,0.0028,0.0002,narrow_gsm,weak
en_00412_i_h_33,human,interactive,-10.43,0.0105,0.0001,narrow_gsm,weak
en_00412_i_h_34,human,interactive,-4.55,0.0136,0.0002,narrow_gsm,present
en_00412_i_h_36,human,interactive,-19.07,0.0064,0.0002,narrow_gsm,weak
en_00412_i_h_38,human,interactive,-11.35,0.0135,0.0002,narrow_gsm,weak
en_00412_i_h_39,human,interactive,-2.95,0.0079,0.0001,narrow_gsm,present
en_00412_i_h_41,human,interactive,-12.79,0.0102,0.0003,narrow_gsm,weak
en_00412_i_h_42,human,interactive,-6.95,0.0063,0.0001,narrow_gsm,mid
en_00412_i_h_43,human,interactive,-2.94,0.0162,0.0001,narrow_gsm,present
en_00412_i_h_44,human,interactive,-15.26,0.0103,0.0005,narrow_gsm,weak
en_00412_i_h_45,human,interactive,-9.88,0.0073,0.0001,narrow_gsm,weak
en_00412_i_h_46,human,interactive,-11.57,0.0096,0.0001,narrow_gsm,weak
en_00412_i_h_47,human,interactive,-10.54,0.0060,0.0001,narrow_gsm,weak
en_00412_i_h_48,human,interactive,-10.51,0.0061,0.0001,narrow_gsm,weak
en_00412_i_h_5,human,interactive,-3.12,0.0221,0.0002,mid,present
en_00412_i_h_6,human,interactive,-5.06,0.0359,0.0006,mid,mid
en_00412_i_h_7,human,interactive,-6.11,0.0105,0.0001,narrow_gsm,mid
en_00412_i_h_8,human,interactive,-3.03,0.0127,0.0002,narrow_gsm,present
en_00412_i_h_9,human,interactive,-5.34,0.0065,0.0001,narrow_gsm,mid
en_02307_i_h_0,human,interactive,-15.27,0.0064,0.0003,narrow_gsm,weak
en_02307_i_h_1,human,interactive,-9.71,0.0131,0.0002,narrow_gsm,weak
en_02307_i_h_10,human,interactive,-4.50,0.0153,0.0001,narrow_gsm,present
en_02307_i_h_11,human,interactive,-4.30,0.0141,0.0002,narrow_gsm,present
en_02307_i_h_12,human,interactive,-3.89,0.0218,0.0000,mid,present
en_02307_i_h_13,human,interactive,-3.96,0.0235,0.0005,mid,present
en_02307_i_h_14,human,interactive,-5.54,0.0341,0.0000,mid,mid
en_02307_i_h_15,human,interactive,-5.54,0.0275,0.0004,mid,mid
en_02307_i_h_16,human,interactive,-3.85,0.0129,0.0001,narrow_gsm,present
en_02307_i_h_17,human,interactive,-4.64,0.0291,0.0001,mid,present
en_02307_i_h_18,human,interactive,-3.51,0.0251,0.0002,mid,present
en_02307_i_h_19,human,interactive,-4.98,0.0226,0.0006,mid,present
en_02307_i_h_2,human,interactive,-6.47,0.0080,0.0005,narrow_gsm,mid
en_02307_i_h_20,human,interactive,-11.67,0.0149,0.0001,narrow_gsm,weak
en_02307_i_h_21,human,interactive,-5.94,0.0208,0.0001,mid,mid
en_02307_i_h_22,human,interactive,-3.85,0.0107,0.0004,narrow_gsm,present
en_02307_i_h_23,human,interactive,-3.57,0.0237,0.0002,mid,present
en_02307_i_h_24,human,interactive,-4.83,0.0350,0.0003,mid,present
en_02307_i_h_25,human,interactive,-9.81,0.0155,0.0002,narrow_gsm,weak
en_02307_i_h_26,human,interactive,-4.71,0.0251,0.0003,mid,present
en_02307_i_h_27,human,interactive,-4.05,0.0266,0.0005,mid,present
en_02307_i_h_28,human,interactive,-10.20,0.0272,0.0001,mid,weak
en_02307_i_h_29,human,interactive,-3.34,0.0343,0.0002,mid,present
en_02307_i_h_30,human,interactive,-3.66,0.0042,0.0001,narrow_gsm,present
en_02307_i_h_31,human,interactive,-5.71,0.0155,0.0003,narrow_gsm,mid
en_02307_i_h_32,human,interactive,-1.28,0.0130,0.0004,narrow_gsm,present
en_02307_i_h_4,human,interactive,-5.97,0.0072,0.0000,narrow_gsm,mid
en_02307_i_h_5,human,interactive,-2.12,0.0099,0.0001,narrow_gsm,present
en_02307_i_h_6,human,interactive,-15.06,0.0097,0.0001,narrow_gsm,weak
en_02307_i_h_7,human,interactive,-9.65,0.0060,0.0002,narrow_gsm,weak
en_02307_i_h_8,human,interactive,-2.88,0.0171,0.0002,narrow_gsm,present
en_02307_i_h_9,human,interactive,-2.54,0.0184,0.0000,narrow_gsm,present
en_02326_i_h_0,human,interactive,-9.15,0.0046,0.0001,narrow_gsm,weak
en_02326_i_h_1,human,interactive,-9.24,0.0101,0.0001,narrow_gsm,weak
en_02326_i_h_10,human,interactive,-6.83,0.0084,0.0001,narrow_gsm,mid
en_02326_i_h_11,human,interactive,-3.57,0.0121,0.0003,narrow_gsm,present
en_02326_i_h_12,human,interactive,-13.57,0.0026,0.0000,narrow_gsm,weak
en_02326_i_h_13,human,interactive,-7.37,0.0069,0.0000,narrow_gsm,mid
en_02326_i_h_14,human,interactive,-6.36,0.0067,0.0000,narrow_gsm,mid
en_02326_i_h_15,human,interactive,-2.71,0.0241,0.0000,mid,present
en_02326_i_h_16,human,interactive,-13.01,0.0071,0.0000,narrow_gsm,weak
en_02326_i_h_17,human,interactive,-12.60,0.0216,0.0006,mid,weak
en_02326_i_h_18,human,interactive,-7.96,0.0119,0.0000,narrow_gsm,mid
en_02326_i_h_19,human,interactive,-5.70,0.0162,0.0000,narrow_gsm,mid
en_02326_i_h_2,human,interactive,-5.93,0.0098,0.0000,narrow_gsm,mid
en_02326_i_h_20,human,interactive,-5.45,0.0029,0.0001,narrow_gsm,mid
en_02326_i_h_21,human,interactive,-6.42,0.0040,0.0000,narrow_gsm,mid
en_02326_i_h_22,human,interactive,-5.93,0.0072,0.0000,narrow_gsm,mid
en_02326_i_h_23,human,interactive,-4.41,0.0043,0.0000,narrow_gsm,present
en_02326_i_h_24,human,interactive,-3.75,0.0034,0.0000,narrow_gsm,present
en_02326_i_h_26,human,interactive,-3.30,0.0028,0.0000,narrow_gsm,present
en_02326_i_h_27,human,interactive,-12.74,0.0036,0.0000,narrow_gsm,weak
en_02326_i_h_28,human,interactive,-11.37,0.0054,0.0000,narrow_gsm,weak
en_02326_i_h_29,human,interactive,-4.35,0.0099,0.0001,narrow_gsm,present
en_02326_i_h_3,human,interactive,-8.49,0.0031,0.0000,narrow_gsm,mid
en_02326_i_h_31,human,interactive,-6.93,0.0097,0.0001,narrow_gsm,mid
en_02326_i_h_32,human,interactive,-11.64,0.0096,0.0000,narrow_gsm,weak
en_02326_i_h_4,human,interactive,-11.86,0.0074,0.0000,narrow_gsm,weak
en_02326_i_h_5,human,interactive,-4.99,0.0167,0.0000,narrow_gsm,present
en_02326_i_h_6,human,interactive,-5.52,0.0201,0.0001,mid,mid
en_02326_i_h_7,human,interactive,-15.38,0.0129,0.0000,narrow_gsm,weak
en_02326_i_h_8,human,interactive,-12.42,0.0092,0.0001,narrow_gsm,weak
en_02326_i_h_9,human,interactive,-6.54,0.0139,0.0001,narrow_gsm,mid
en_02327_i_h_0,human,interactive,-9.88,0.0076,0.0001,narrow_gsm,weak
en_02327_i_h_1,human,interactive,-4.58,0.0064,0.0001,narrow_gsm,present
en_02327_i_h_10,human,interactive,-17.40,0.0036,0.0001,narrow_gsm,weak
en_02327_i_h_11,human,interactive,-11.49,0.0092,0.0003,narrow_gsm,weak
en_02327_i_h_12,human,interactive,-13.48,0.0096,0.0001,narrow_gsm,weak
en_02327_i_h_13,human,interactive,-9.62,0.0116,0.0002,narrow_gsm,weak
en_02327_i_h_14,human,interactive,-7.58,0.0148,0.0002,narrow_gsm,mid
en_02327_i_h_15,human,interactive,-8.43,0.0072,0.0004,narrow_gsm,mid
en_02327_i_h_16,human,interactive,-6.89,0.0099,0.0000,narrow_gsm,mid
en_02327_i_h_17,human,interactive,-16.11,0.0111,0.0001,narrow_gsm,weak
en_02327_i_h_18,human,interactive,-6.69,0.0090,0.0001,narrow_gsm,mid
en_02327_i_h_19,human,interactive,-10.54,0.0143,0.0003,narrow_gsm,weak
en_02327_i_h_20,human,interactive,-9.89,0.0126,0.0004,narrow_gsm,weak
en_02327_i_h_21,human,interactive,-7.86,0.0154,0.0002,narrow_gsm,mid
en_02327_i_h_22,human,interactive,-15.58,0.0069,0.0002,narrow_gsm,weak
en_02327_i_h_23,human,interactive,-7.22,0.0082,0.0002,narrow_gsm,mid
en_02327_i_h_24,human,interactive,-11.36,0.0118,0.0000,narrow_gsm,weak
en_02327_i_h_26,human,interactive,-13.89,0.0136,0.0002,narrow_gsm,weak
en_02327_i_h_28,human,interactive,-4.92,0.0241,0.0005,mid,present
en_02327_i_h_29,human,interactive,-14.19,0.0107,0.0004,narrow_gsm,weak
en_02327_i_h_30,human,interactive,-8.04,0.0117,0.0003,narrow_gsm,mid
en_02327_i_h_31,human,interactive,-8.72,0.0163,0.0003,narrow_gsm,mid
en_02327_i_h_32,human,interactive,-7.99,0.0119,0.0003,narrow_gsm,mid
en_02327_i_h_33,human,interactive,-10.75,0.0105,0.0004,narrow_gsm,weak
en_02327_i_h_34,human,interactive,-15.62,0.0051,0.0003,narrow_gsm,weak
en_02327_i_h_35,human,interactive,-9.69,0.0055,0.0001,narrow_gsm,weak
en_02327_i_h_7,human,interactive,-16.65,0.0028,0.0001,narrow_gsm,weak
en_02327_i_h_8,human,interactive,-15.38,0.0023,0.0001,narrow_gsm,weak
en_02327_i_h_9,human,interactive,-8.48,0.0089,0.0002,narrow_gsm,mid
en_02329_i_h_10,human,interactive,-16.16,0.0076,0.0008,narrow_gsm,weak
en_02329_i_h_11,human,interactive,-15.85,0.0045,0.0002,narrow_gsm,weak
en_02329_i_h_12,human,interactive,-13.62,0.0074,0.0006,narrow_gsm,weak
en_02329_i_h_13,human,interactive,-14.58,0.0118,0.0004,narrow_gsm,weak
en_02329_i_h_15,human,interactive,-17.91,0.0043,0.0004,narrow_gsm,weak
en_02329_i_h_16,human,interactive,-14.02,0.0090,0.0004,narrow_gsm,weak
en_02329_i_h_17,human,interactive,-16.48,0.0049,0.0003,narrow_gsm,weak
en_02329_i_h_18,human,interactive,-10.54,0.0048,0.0003,narrow_gsm,weak
en_02329_i_h_19,human,interactive,-18.31,0.0059,0.0005,narrow_gsm,weak
en_02329_i_h_2,human,interactive,-12.66,0.0071,0.0002,narrow_gsm,weak
en_02329_i_h_20,human,interactive,-10.60,0.0047,0.0004,narrow_gsm,weak
en_02329_i_h_21,human,interactive,-10.33,0.0100,0.0007,narrow_gsm,weak
en_02329_i_h_22,human,interactive,-13.23,0.0060,0.0006,narrow_gsm,weak
en_02329_i_h_23,human,interactive,-9.48,0.0072,0.0004,narrow_gsm,weak
en_02329_i_h_24,human,interactive,-7.26,0.0067,0.0005,narrow_gsm,mid
en_02329_i_h_25,human,interactive,-15.82,0.0116,0.0006,narrow_gsm,weak
en_02329_i_h_3,human,interactive,-6.47,0.0096,0.0012,narrow_gsm,mid
en_02329_i_h_4,human,interactive,-8.66,0.0082,0.0008,narrow_gsm,mid
en_02329_i_h_5,human,interactive,-6.35,0.0166,0.0004,narrow_gsm,mid
en_02329_i_h_6,human,interactive,-9.96,0.0099,0.0002,narrow_gsm,weak
en_02329_i_h_8,human,interactive,-10.65,0.0098,0.0003,narrow_gsm,weak
en_02329_i_h_9,human,interactive,-10.06,0.0073,0.0004,narrow_gsm,weak
en_10122_n_h_0,human,narrative,-47.59,0.0019,0.0001,narrow_gsm,weak
en_10122_n_h_1,human,narrative,-32.03,0.0052,0.0001,narrow_gsm,weak
en_10122_n_h_2,human,narrative,-51.06,0.0025,0.0001,narrow_gsm,weak
en_10184_i_m_0,machine,interactive,-15.09,0.0071,0.0002,narrow_gsm,weak
en_10184_i_m_1,machine,interactive,-16.06,0.0079,0.0003,narrow_gsm,weak
en_10184_i_m_10,machine,interactive,-11.61,0.0100,0.0004,narrow_gsm,weak
en_10184_i_m_11,machine,interactive,-9.64,0.0086,0.0001,narrow_gsm,weak
en_10184_i_m_12,machine,interactive,-7.03,0.0074,0.0002,narrow_gsm,mid
en_10184_i_m_13,machine,interactive,-11.17,0.0036,0.0002,narrow_gsm,weak
en_10184_i_m_14,machine,interactive,-11.67,0.0109,0.0002,narrow_gsm,weak
en_10184_i_m_15,machine,interactive,-10.39,0.0106,0.0003,narrow_gsm,weak
en_10184_i_m_16,machine,interactive,-11.25,0.0045,0.0001,narrow_gsm,weak
en_10184_i_m_17,machine,interactive,-12.66,0.0104,0.0002,narrow_gsm,weak
en_10184_i_m_18,machine,interactive,-5.91,0.0129,0.0004,narrow_gsm,mid
en_10184_i_m_19,machine,interactive,-11.95,0.0088,0.0007,narrow_gsm,weak
en_10184_i_m_2,machine,interactive,-13.76,0.0114,0.0003,narrow_gsm,weak
en_10184_i_m_20,machine,interactive,-10.11,0.0095,0.0016,narrow_gsm,weak
en_10184_i_m_21,machine,interactive,-9.95,0.0142,0.0015,narrow_gsm,weak
en_10184_i_m_22,machine,interactive,-9.35,0.0178,0.0015,narrow_gsm,weak
en_10184_i_m_23,machine,interactive,-11.18,0.0204,0.0019,mid,weak
en_10184_i_m_24,machine,interactive,-7.33,0.0103,0.0006,narrow_gsm,mid
en_10184_i_m_25,machine,interactive,-4.69,0.0073,0.0002,narrow_gsm,present
en_10184_i_m_26,machine,interactive,-11.50,0.0102,0.0006,narrow_gsm,weak
en_10184_i_m_27,machine,interactive,-10.24,0.0031,0.0002,narrow_gsm,weak
en_10184_i_m_28,machine,interactive,-13.10,0.0073,0.0014,narrow_gsm,weak
en_10184_i_m_29,machine,interactive,-2.12,0.0106,0.0009,narrow_gsm,present
en_10184_i_m_3,machine,interactive,-13.31,0.0071,0.0001,narrow_gsm,weak
en_10184_i_m_30,machine,interactive,-4.29,0.0102,0.0012,narrow_gsm,present
en_10184_i_m_31,machine,interactive,-1.79,0.0064,0.0008,narrow_gsm,present
en_10184_i_m_32,machine,interactive,-9.13,0.0103,0.0009,narrow_gsm,weak
en_10184_i_m_33,machine,interactive,-14.78,0.0193,0.0003,narrow_gsm,weak
en_10184_i_m_4,machine,interactive,-9.97,0.0092,0.0005,narrow_gsm,weak
en_10184_i_m_5,machine,interactive,-15.87,0.0127,0.0005,narrow_gsm,weak
en_10184_i_m_6,machine,interactive,-10.56,0.0103,0.0005,narrow_gsm,weak
en_10184_i_m_7,machine,interactive,-6.68,0.0135,0.0006,narrow_gsm,mid
en_10184_i_m_8,machine,interactive,-10.53,0.0049,0.0006,narrow_gsm,weak
en_10184_i_m_9,machine,interactive,-11.68,0.0077,0.0002,narrow_gsm,weak
en_10361_i_m_0,machine,interactive,-17.00,0.0186,0.0007,narrow_gsm,weak
en_10361_i_m_1,machine,interactive,-19.42,0.0185,0.0005,narrow_gsm,weak
en_10361_i_m_10,machine,interactive,-11.34,0.0170,0.0004,narrow_gsm,weak
en_10361_i_m_11,machine,interactive,-6.29,0.0201,0.0008,mid,mid
en_10361_i_m_12,machine,interactive,-6.44,0.0144,0.0003,narrow_gsm,mid
en_10361_i_m_13,machine,interactive,-7.99,0.0170,0.0003,narrow_gsm,mid
en_10361_i_m_15,machine,interactive,-11.00,0.0211,0.0006,mid,weak
en_10361_i_m_16,machine,interactive,-8.29,0.0251,0.0004,mid,mid
en_10361_i_m_17,machine,interactive,-4.53,0.0193,0.0003,narrow_gsm,present
en_10361_i_m_18,machine,interactive,-7.76,0.0193,0.0002,narrow_gsm,mid
en_10361_i_m_2,machine,interactive,-11.29,0.0181,0.0002,narrow_gsm,weak
en_10361_i_m_3,machine,interactive,-7.91,0.0241,0.0004,mid,mid
en_10361_i_m_4,machine,interactive,-12.72,0.0206,0.0006,mid,weak
en_10361_i_m_5,machine,interactive,-8.25,0.0221,0.0005,mid,mid
en_10361_i_m_6,machine,interactive,-18.44,0.0198,0.0004,narrow_gsm,weak
